increment(mm/deg);scanning(mm/deg);sequence(index);shot(index);amplitude(pt);time of flight(µs)
16.256;25.908;0;0;1.25542593;33.3307692618
16.256;26.416;0;0;1.1356506348;33.0538461846
16.256;26.924;0;0;1.0118482113;32.7769231074
16.256;27.432;0;0;0.8796956539;32.6153846458
16.256;27.94;0;0;0.7737588882;32.3384615686
16.256;28.448;0;0;0.6537695527;31.9538461836
16.256;28.956;0;0;0.5395001173;31.6769231064
16.256;29.464;0;0;0.4281071723;31.4076923369
16.256;29.972;0;0;0.3697543144;31.1307692598
16.256;30.48;0;0;0.3125618994;30.8615384903
16.256;30.988;0;0;0.2607956231;30.5923077208
16.256;31.496;0;0;0.2079849094;30.3230769513
16.256;32.004;0;0;0.1600081325;30.0538461818
16.256;32.512;0;0;0.1272222996;29.7923077201
16.256;33.02;0;0;0.1013279557;29.5230769506
16.256;33.528;0;0;0.0787745938;29.2615384888
16.256;34.036;0;0;0.05911256;28.9923077193
16.256;34.544;0;0;0.0435370579;28.615384642
16.256;35.052;0;0;0.035836827;28.3538461803
16.256;35.56;0;0;0.0290915798;28.0923077185
16.764;0;0;0;0.066313833;49.6000000462
16.764;0.508;0;0;0.081060499;49.3153846613
16.764;1.016;0;0;0.0986117199;49.0307692764
16.764;1.524;0;0;0.1189089939;48.7538461993
16.764;2.032;0;0;0.1427623481;48.4692308144
16.764;2.54;0;0;0.1673770398;48.1846154295
16.764;3.048;0;0;0.1924360394;48.0153846601
16.764;3.556;0;0;0.2205835581;47.7384615829
16.764;4.064;0;0;0.249198392;47.453846198
16.764;4.572;0;0;0.2767474651;47.1692308132
16.764;5.08;0;0;0.3081216514;46.892307736
16.764;5.588;0;0;0.3325808644;46.6153846588
16.764;6.096;0;0;0.3548290133;46.3307692739
16.764;6.604;0;0;0.3734326363;46.0538461967
16.764;7.112;0;0;0.3823925853;45.7769231196
16.764;7.62;0;0;0.3833428919;45.4923077347
16.764;8.128;0;0;0.3818981647;45.2153846575
16.764;8.636;0;0;0.3719608784;44.9384615803
16.764;9.144;0;0;0.3552783132;44.6615385031
16.764;9.652;0;0;0.3301544487;44.384615426
16.764;10.16;0;0;0.3479213715;42.0384615776
16.764;10.668;0;0;0.4001040757;41.746153885
16.764;11.176;0;0;0.4468135536;41.4615385002
16.764;11.684;0;0;0.4911726713;41.1769231153
16.764;12.192;0;0;0.5361014605;40.8923077304
16.764;12.7;0;0;0.57924968;40.6076923455
16.764;13.208;0;0;0.623442173;40.3230769606
16.764;13.716;0;0;0.6730054617;40.0461538834
16.764;14.224;0;0;0.7228204608;39.7615384986
16.764;14.732;0;0;0.766620636;39.4769231137
16.764;15.24;0;0;0.8202898502;39.2000000365
16.764;15.748;0;0;0.8730585575;38.9153846516
16.764;16.256;0;0;0.9253689051;38.6384615744
16.764;16.764;0;0;0.9762901664;38.3615384973
16.764;17.272;0;0;1.0321894884;38.0769231124
16.764;17.78;0;0;1.1070179939;37.8000000352
16.764;18.288;0;0;1.1451684237;37.523076958
16.764;18.796;0;0;1.1908928156;37.2384615731
16.764;19.304;0;0;1.1875027418;36.961538496
16.764;19.812;0;0;1.2167239189;36.6846154188
16.764;20.32;0;0;1.2718458176;36.4000000339
16.764;20.828;0;0;1.3139259815;36.1230769567
16.764;21.336;0;0;1.3895105124;35.8461538795
16.764;21.844;0;0;1.4483214617;35.5692308024
16.764;22.352;0;0;1.4860172272;35.2846154175
16.764;22.86;0;0;1.4743084908;35.0076923403
16.764;23.368;0;0;1.4720118046;34.7307692631
16.764;23.876;0;0;1.3971971273;34.4538461859
16.764;24.384;0;0;1.3718502522;34.1692308011
16.764;24.892;0;0;1.3664593697;33.8923077239
16.764;25.4;0;0;1.3487582207;33.607692339
16.764;25.908;0;0;1.2528291941;33.3307692618
16.764;26.416;0;0;1.1337730885;33.0538461846
16.764;26.924;0;0;1.0098731518;32.7769231074
16.764;27.432;0;0;0.8814031482;32.6153846458
16.764;27.94;0;0;0.7743662;32.3384615686
16.764;28.448;0;0;0.6539190412;31.9538461836
16.764;28.956;0;0;0.5398110747;31.6769231064
16.764;29.464;0;0;0.429207176;31.4000000292
16.764;29.972;0;0;0.3705461025;31.1307692598
16.764;30.48;0;0;0.3142868876;30.8615384903
16.764;30.988;0;0;0.2620768845;30.5923077208
16.764;31.496;0;0;0.2093787938;30.3230769513
16.764;32.004;0;0;0.1615091115;30.0538461818
16.764;32.512;0;0;0.1277651191;29.7923077201
16.764;33.02;0;0;0.1021323577;29.5230769506
16.764;33.528;0;0;0.0794295967;29.2615384888
16.764;34.036;0;0;0.0592302084;28.9923077193
16.764;34.544;0;0;0.0435329489;28.615384642
16.764;35.052;0;0;0.0355774947;28.3538461803
16.764;35.56;0;0;0.0288977046;28.0923077185
17.272;0;0;0;0.0658519641;49.6000000462
17.272;0.508;0;0;0.0810645297;49.3153846613
17.272;1.016;0;0;0.0983625278;49.0307692764
17.272;1.524;0;0;0.118409425;48.7538461993
17.272;2.032;0;0;0.142340377;48.4692308144
17.272;2.54;0;0;0.167143181;48.1846154295
17.272;3.048;0;0;0.1918392628;48.0153846601
17.272;3.556;0;0;0.2203556299;47.7384615829
17.272;4.064;0;0;0.2487051189;47.453846198
17.272;4.572;0;0;0.276427418;47.1769231209
17.272;5.08;0;0;0.3076020777;46.892307736
17.272;5.588;0;0;0.3323611021;46.6153846588
17.272;6.096;0;0;0.3547577858;46.3307692739
17.272;6.604;0;0;0.3732788563;46.0538461967
17.272;7.112;0;0;0.3823699355;45.7769231196
17.272;7.62;0;0;0.3833662271;45.4923077347
17.272;8.128;0;0;0.38178128;45.2153846575
17.272;8.636;0;0;0.3714292049;44.9384615803
17.272;9.144;0;0;0.3539413214;44.6615385031
17.272;9.652;0;0;0.3288063109;44.384615426
17.272;10.16;0;0;0.3498345912;42.0384615776
17.272;10.668;0;0;0.3958316743;41.746153885
17.272;11.176;0;0;0.4482670426;41.4615385002
17.272;11.684;0;0;0.4918369353;41.1769231153
17.272;12.192;0;0;0.5351660252;40.8923077304
17.272;12.7;0;0;0.580028832;40.6076923455
17.272;13.208;0;0;0.6265797019;40.3230769606
17.272;13.716;0;0;0.6689100266;40.0461538834
17.272;14.224;0;0;0.7255313993;39.7615384986
17.272;14.732;0;0;0.7693938017;39.4769231137
17.272;15.24;0;0;0.8218489885;39.2000000365
17.272;15.748;0;0;0.8755977154;38.9153846516
17.272;16.256;0;0;0.925526917;38.6384615744
17.272;16.764;0;0;0.9748773575;38.3615384973
17.272;17.272;0;0;1.0353648663;38.0769231124
17.272;17.78;0;0;1.0940436125;37.8000000352
17.272;18.288;0;0;1.1518859863;37.523076958
17.272;18.796;0;0;1.1846840382;37.2384615731
17.272;19.304;0;0;1.2050644159;36.961538496
17.272;19.812;0;0;1.2141643763;36.6846154188
17.272;20.32;0;0;1.2488656044;36.4000000339
17.272;20.828;0;0;1.31417346;36.1230769567
17.272;21.336;0;0;1.3920292854;35.8461538795
17.272;21.844;0;0;1.4665321112;35.5692308024
17.272;22.352;0;0;1.4760704041;35.2846154175
17.272;22.86;0;0;1.447909236;35.0076923403
17.272;23.368;0;0;1.4783111811;34.7307692631
17.272;23.876;0;0;1.4005500078;34.4538461859
17.272;24.384;0;0;1.3902577162;34.1692308011
17.272;24.892;0;0;1.3739984035;33.8923077239
17.272;25.4;0;0;1.3203938007;33.7230769545
17.272;25.908;0;0;1.2594838142;33.3307692618
17.272;26.416;0;0;1.132340312;33.0538461846
17.272;26.924;0;0;1.017166853;32.8923077229
17.272;27.432;0;0;0.8838402629;32.6153846458
17.272;27.94;0;0;0.7783719301;32.3384615686
17.272;28.448;0;0;0.6567334533;31.9538461836
17.272;28.956;0;0;0.5360493064;31.6769231064
17.272;29.464;0;0;0.4393414259;31.4000000292
17.272;29.972;0;0;0.366871208;31.1307692598
17.272;30.48;0;0;0.3170983493;30.8615384903
17.272;30.988;0;0;0.2659277916;30.5923077208
17.272;31.496;0;0;0.2083615065;30.3230769513
17.272;32.004;0;0;0.1633546352;30.0538461818
17.272;32.512;0;0;0.1266755611;29.7923077201
17.272;33.02;0;0;0.103606455;29.5230769506
17.272;33.528;0;0;0.0791566372;29.2615384888
17.272;34.036;0;0;0.0575713553;29.000000027
17.272;34.544;0;0;0.0443904884;28.615384642
17.272;35.052;0;0;0.034767352;28.3538461803
17.272;35.56;0;0;0.0283526685;28.0846154108
17.78;0;0;0;0.0659952611;49.6000000462
17.78;0.508;0;0;0.080687888;49.3153846613
17.78;1.016;0;0;0.0981937051;49.0307692764
17.78;1.524;0;0;0.1184896827;48.7538461993
17.78;2.032;0;0;0.1422800273;48.4692308144
17.78;2.54;0;0;0.1669905782;48.1846154295
17.78;3.048;0;0;0.1920519918;48.0153846601
17.78;3.556;0;0;0.2200361788;47.7384615829
17.78;4.064;0;0;0.2487457842;47.453846198
17.78;4.572;0;0;0.2765216231;47.1692308132
17.78;5.08;0;0;0.3075638115;46.892307736
17.78;5.588;0;0;0.3321846426;46.6153846588
17.78;6.096;0;0;0.3545211554;46.3307692739
17.78;6.604;0;0;0.3730604053;46.0538461967
17.78;7.112;0;0;0.3820076585;45.7769231196
17.78;7.62;0;0;0.3829543293;45.4923077347
17.78;8.128;0;0;0.3813872933;45.2153846575
17.78;8.636;0;0;0.3714428246;44.9384615803
17.78;9.144;0;0;0.3546073735;44.6615385031
17.78;9.652;0;0;0.329555124;44.384615426
17.78;10.16;0;0;0.3488342464;42.0307692699
17.78;10.668;0;0;0.3971021473;41.746153885
17.78;11.176;0;0;0.4478644729;41.4615385002
17.78;11.684;0;0;0.4918123782;41.1769231153
17.78;12.192;0;0;0.5375384688;40.8923077304
17.78;12.7;0;0;0.579587996;40.6076923455
17.78;13.208;0;0;0.6250469089;40.3230769606
17.78;13.716;0;0;0.6728231907;40.0461538834
17.78;14.224;0;0;0.723690927;39.7615384986
17.78;14.732;0;0;0.7674531341;39.4769231137
17.78;15.24;0;0;0.822381556;39.2000000365
17.78;15.748;0;0;0.8736777902;38.9153846516
17.78;16.256;0;0;0.9277453423;38.6384615744
17.78;16.764;0;0;0.9782780409;38.3615384973
17.78;17.272;0;0;1.0383148193;38.0769231124
17.78;17.78;0;0;1.1084294319;37.8000000352
17.78;18.288;0;0;1.1499214172;37.523076958
17.78;18.796;0;0;1.1913217306;37.2384615731
17.78;19.304;0;0;1.1887257099;36.961538496
17.78;19.812;0;0;1.2168368101;36.6846154188
17.78;20.32;0;0;1.259807229;36.4000000339
17.78;20.828;0;0;1.31348598;36.1230769567
17.78;21.336;0;0;1.394919157;35.8461538795
17.78;21.844;0;0;1.44670403;35.5692308024
17.78;22.352;0;0;1.4832910299;35.2846154175
17.78;22.86;0;0;1.4770379066;35.0076923403
17.78;23.368;0;0;1.4780333042;34.7307692631
17.78;23.876;0;0;1.3970110416;34.4538461859
17.78;24.384;0;0;1.3749533892;34.1692308011
17.78;24.892;0;0;1.3675293922;33.8923077239
17.78;25.4;0;0;1.3405610323;33.7230769545
17.78;25.908;0;0;1.2463494539;33.3307692618
17.78;26.416;0;0;1.1345221996;33.0538461846
17.78;26.924;0;0;1.0125509501;32.7769231074
17.78;27.432;0;0;0.8863142729;32.6153846458
17.78;27.94;0;0;0.7794669271;32.3384615686
17.78;28.448;0;0;0.6626128554;31.9538461836
17.78;28.956;0;0;0.5418739915;31.6769231064
17.78;29.464;0;0;0.4317805171;31.4000000292
17.78;29.972;0;0;0.3713609278;31.1307692598
17.78;30.48;0;0;0.3155111372;30.8615384903
17.78;30.988;0;0;0.2628601491;30.5923077208
17.78;31.496;0;0;0.2089184225;30.3230769513
17.78;32.004;0;0;0.1623031944;30.0538461818
17.78;32.512;0;0;0.1271080077;29.7923077201
17.78;33.02;0;0;0.1020516157;29.5230769506
17.78;33.528;0;0;0.0787818506;29.2615384888
17.78;34.036;0;0;0.0582660995;28.8769231038
17.78;34.544;0;0;0.042808935;28.615384642
17.78;35.052;0;0;0.034594629;28.3538461803
17.78;35.56;0;0;0.0283609536;28.0923077185
18.288;0;0;0;0.0660875514;49.6000000462
18.288;0.508;0;0;0.0807679668;49.3153846613
18.288;1.016;0;0;0.0983848348;49.0307692764
18.288;1.524;0;0;0.1186467037;48.7538461993
18.288;2.032;0;0;0.1424302906;48.4692308144
18.288;2.54;0;0;0.1671941131;48.1846154295
18.288;3.048;0;0;0.1918880492;48.0153846601
18.288;3.556;0;0;0.220096007;47.7384615829
18.288;4.064;0;0;0.2485301495;47.453846198
18.288;4.572;0;0;0.2765290439;47.1692308132
18.288;5.08;0;0;0.3075613081;46.892307736
18.288;5.588;0;0;0.3321139812;46.6153846588
18.288;6.096;0;0;0.3543621004;46.3307692739
18.288;6.604;0;0;0.372794956;46.0538461967
18.288;7.112;0;0;0.3819183707;45.7769231196
18.288;7.62;0;0;0.3829071224;45.4923077347
18.288;8.128;0;0;0.3814546466;45.2153846575
18.288;8.636;0;0;0.3717300296;44.9384615803
18.288;9.144;0;0;0.3546598852;44.6615385031
18.288;9.652;0;0;0.3297192454;44.384615426
18.288;10.16;0;0;0.3490952849;42.0307692699
18.288;10.668;0;0;0.3975189626;41.746153885
18.288;11.176;0;0;0.4482734203;41.4615385002
18.288;11.684;0;0;0.4921238124;41.1769231153
18.288;12.192;0;0;0.5381602049;40.8923077304
18.288;12.7;0;0;0.5810457468;40.6076923455
18.288;13.208;0;0;0.6246032715;40.3230769606
18.288;13.716;0;0;0.6731130481;40.0461538834
18.288;14.224;0;0;0.7244604826;39.7615384986
18.288;14.732;0;0;0.7690056562;39.4769231137
18.288;15.24;0;0;0.8201779127;39.2000000365
18.288;15.748;0;0;0.8758066297;38.9153846516
18.288;16.256;0;0;0.9286577106;38.6384615744
18.288;16.764;0;0;0.9785026312;38.3615384973
18.288;17.272;0;0;1.0397596359;38.0769231124
18.288;17.78;0;0;1.1090807915;37.8000000352
18.288;18.288;0;0;1.1463013887;37.523076958
18.288;18.796;0;0;1.1966615915;37.2384615731
18.288;19.304;0;0;1.1874034405;36.961538496
18.288;19.812;0;0;1.2181150913;36.6846154188
18.288;20.32;0;0;1.2726465464;36.4000000339
18.288;20.828;0;0;1.309748888;36.1230769567
18.288;21.336;0;0;1.3833110332;35.8461538795
18.288;21.844;0;0;1.4422911406;35.5692308024
18.288;22.352;0;0;1.4823226929;35.2846154175
18.288;22.86;0;0;1.473960638;35.0076923403
18.288;23.368;0;0;1.4767565727;34.7307692631
18.288;23.876;0;0;1.3999506235;34.4538461859
18.288;24.384;0;0;1.357806921;34.1692308011
18.288;24.892;0;0;1.37195158;33.8923077239
18.288;25.4;0;0;1.3486213684;33.7230769545
18.288;25.908;0;0;1.2459732294;33.3307692618
18.288;26.416;0;0;1.1371097565;33.1692308001
18.288;26.924;0;0;1.0147594213;32.8923077229
18.288;27.432;0;0;0.8843680024;32.6153846458
18.288;27.94;0;0;0.7772591114;32.3384615686
18.288;28.448;0;0;0.6586795449;31.9538461836
18.288;28.956;0;0;0.5449000001;31.6769231064
18.288;29.464;0;0;0.4322362244;31.4076923369
18.288;29.972;0;0;0.3727593124;31.1307692598
18.288;30.48;0;0;0.3152166903;30.8615384903
18.288;30.988;0;0;0.2621597052;30.5923077208
18.288;31.496;0;0;0.2091121674;30.3230769513
18.288;32.004;0;0;0.1604624689;30.0538461818
18.288;32.512;0;0;0.1279388964;29.7923077201
18.288;33.02;0;0;0.101094231;29.5230769506
18.288;33.528;0;0;0.0779374912;29.2615384888
18.288;34.036;0;0;0.0589672588;28.8769231038
18.288;34.544;0;0;0.0425516851;28.615384642
18.288;35.052;0;0;0.035419181;28.3538461803
18.288;35.56;0;0;0.0288895462;28.0923077185
18.796;0;0;0;0.0659181401;49.6000000462
18.796;0.508;0;0;0.0812111795;49.3153846613
18.796;1.016;0;0;0.0983858854;49.0307692764
18.796;1.524;0;0;0.1183500662;48.7538461993
18.796;2.032;0;0;0.1424922645;48.4692308144
18.796;2.54;0;0;0.1672944278;48.1846154295
18.796;3.048;0;0;0.1921149641;48.0153846601
18.796;3.556;0;0;0.2202668488;47.7384615829
18.796;4.064;0;0;0.2489670366;47.453846198
18.796;4.572;0;0;0.2767588794;47.1692308132
18.796;5.08;0;0;0.3078139722;46.892307736
18.796;5.588;0;0;0.3323216438;46.6153846588
18.796;6.096;0;0;0.3550121784;46.3307692739
18.796;6.604;0;0;0.3733364344;46.0538461967
18.796;7.112;0;0;0.3825521171;45.7769231196
18.796;7.62;0;0;0.3834376931;45.4923077347
18.796;8.128;0;0;0.3821921647;45.2153846575
18.796;8.636;0;0;0.3714100718;44.9384615803
18.796;9.144;0;0;0.3542116582;44.6615385031
18.796;9.652;0;0;0.3291606307;44.384615426
18.796;10.16;0;0;0.3519753814;42.0384615776
18.796;10.668;0;0;0.3969102204;41.746153885
18.796;11.176;0;0;0.4490749538;41.4615385002
18.796;11.684;0;0;0.4933091402;41.1769231153
18.796;12.192;0;0;0.53698349;40.8923077304
18.796;12.7;0;0;0.5811321139;40.6076923455
18.796;13.208;0;0;0.6267079115;40.3230769606
18.796;13.716;0;0;0.672155261;40.0461538834
18.796;14.224;0;0;0.7266830802;39.7615384986
18.796;14.732;0;0;0.7708384991;39.4769231137
18.796;15.24;0;0;0.8235917091;39.2000000365
18.796;15.748;0;0;0.8766440749;38.9153846516
18.796;16.256;0;0;0.9303820133;38.6384615744
18.796;16.764;0;0;0.9801990986;38.3615384973
18.796;17.272;0;0;1.0397341251;38.0769231124
18.796;17.78;0;0;1.1047632694;37.8000000352
18.796;18.288;0;0;1.1565595865;37.523076958
18.796;18.796;0;0;1.1898528337;37.2384615731
18.796;19.304;0;0;1.2064136267;36.961538496
18.796;19.812;0;0;1.218385458;36.6846154188
18.796;20.32;0;0;1.2602163553;36.4000000339
18.796;20.828;0;0;1.315267086;36.1230769567
18.796;21.336;0;0;1.3997684717;35.8461538795
18.796;21.844;0;0;1.4685304165;35.5692308024
18.796;22.352;0;0;1.4761180878;35.2846154175
18.796;22.86;0;0;1.4491590261;35.0076923403
18.796;23.368;0;0;1.4782371521;34.7307692631
18.796;23.876;0;0;1.4083986282;34.4538461859
18.796;24.384;0;0;1.3961942196;34.1692308011
18.796;24.892;0;0;1.3672163486;33.8923077239
18.796;25.4;0;0;1.3325560093;33.7230769545
18.796;25.908;0;0;1.2643069029;33.3307692618
18.796;26.416;0;0;1.1336377859;33.0538461846
18.796;26.924;0;0;1.0158294439;32.8923077229
18.796;27.432;0;0;0.8861678243;32.6153846458
18.796;27.94;0;0;0.7784370184;32.3384615686
18.796;28.448;0;0;0.659427464;31.9538461836
18.796;28.956;0;0;0.5384327173;31.6769231064
18.796;29.464;0;0;0.435475558;31.4000000292
18.796;29.972;0;0;0.3658513129;31.1307692598
18.796;30.48;0;0;0.3168562353;30.8615384903
18.796;30.988;0;0;0.2642467618;30.5923077208
18.796;31.496;0;0;0.2068766803;30.3230769513
18.796;32.004;0;0;0.1621500403;30.0538461818
18.796;32.512;0;0;0.1259302497;29.7923077201
18.796;33.02;0;0;0.1020138115;29.5230769506
18.796;33.528;0;0;0.0778932124;29.2615384888
18.796;34.036;0;0;0.0576810911;28.8769231038
18.796;34.544;0;0;0.0445014462;28.615384642
18.796;35.052;0;0;0.03473524;28.3538461803
18.796;35.56;0;0;0.0286312122;28.0923077185
19.304;0;0;0;0.0661538318;49.6000000462
19.304;0.508;0;0;0.0810224414;49.3153846613
19.304;1.016;0;0;0.0986955762;49.0307692764
19.304;1.524;0;0;0.1186396405;48.7538461993
19.304;2.032;0;0;0.1426148415;48.4692308144
19.304;2.54;0;0;0.1673079431;48.1846154295
19.304;3.048;0;0;0.1923014075;48.0153846601
19.304;3.556;0;0;0.2204401493;47.7384615829
19.304;4.064;0;0;0.2489134073;47.453846198
19.304;4.572;0;0;0.2767575383;47.1692308132
19.304;5.08;0;0;0.3080979288;46.892307736
19.304;5.588;0;0;0.3324863911;46.6153846588
19.304;6.096;0;0;0.3550163805;46.3307692739
19.304;6.604;0;0;0.3734973073;46.0538461967
19.304;7.112;0;0;0.3824836612;45.7769231196
19.304;7.62;0;0;0.3835789561;45.4923077347
19.304;8.128;0;0;0.3815885186;45.2153846575
19.304;8.636;0;0;0.3721136749;44.9384615803
19.304;9.144;0;0;0.3540783823;44.6615385031
19.304;9.652;0;0;0.3288457096;44.384615426
19.304;10.16;0;0;0.3460616469;42.0307692699
19.304;10.668;0;0;0.3971384466;41.746153885
19.304;11.176;0;0;0.4494703412;41.4615385002
19.304;11.684;0;0;0.4929483831;41.1769231153
19.304;12.192;0;0;0.5375358462;40.8923077304
19.304;12.7;0;0;0.5809760094;40.6076923455
19.304;13.208;0;0;0.6268368363;40.3230769606
19.304;13.716;0;0;0.6728075147;40.0461538834
19.304;14.224;0;0;0.7236423492;39.7615384986
19.304;14.732;0;0;0.768173337;39.4769231137
19.304;15.24;0;0;0.8231099844;39.2000000365
19.304;15.748;0;0;0.8755384684;38.9153846516
19.304;16.256;0;0;0.9299172759;38.6384615744
19.304;16.764;0;0;0.9807556868;38.3615384973
19.304;17.272;0;0;1.0392030478;38.0769231124
19.304;17.78;0;0;1.1098514795;37.8000000352
19.304;18.288;0;0;1.1544928551;37.523076958
19.304;18.796;0;0;1.1923670769;37.2384615731
19.304;19.304;0;0;1.2051954269;36.961538496
19.304;19.812;0;0;1.2177360058;36.6846154188
19.304;20.32;0;0;1.2633466721;36.4000000339
19.304;20.828;0;0;1.3185206652;36.1230769567
19.304;21.336;0;0;1.4060959816;35.8461538795
19.304;21.844;0;0;1.4506856203;35.5692308024
19.304;22.352;0;0;1.4848889112;35.2846154175
19.304;22.86;0;0;1.4855533838;35.0076923403
19.304;23.368;0;0;1.4808083773;34.7307692631
19.304;23.876;0;0;1.4041513205;34.4538461859
19.304;24.384;0;0;1.3907325268;34.1692308011
19.304;24.892;0;0;1.3692492247;33.8923077239
19.304;25.4;0;0;1.3427478075;33.7230769545
19.304;25.908;0;0;1.2575582266;33.3307692618
19.304;26.416;0;0;1.1355900764;33.0538461846
19.304;26.924;0;0;1.0177186728;32.8923077229
19.304;27.432;0;0;0.8829990029;32.6153846458
19.304;27.94;0;0;0.7757055163;32.3384615686
19.304;28.448;0;0;0.6624352932;31.9538461836
19.304;28.956;0;0;0.5371672511;31.6769231064
19.304;29.464;0;0;0.4303926528;31.4000000292
19.304;29.972;0;0;0.3687609434;31.1307692598
19.304;30.48;0;0;0.3149108887;30.8615384903
19.304;30.988;0;0;0.2647932172;30.5923077208
19.304;31.496;0;0;0.2080034167;30.3230769513
19.304;32.004;0;0;0.1616401374;30.0538461818
19.304;32.512;0;0;0.1271535456;29.7923077201
19.304;33.02;0;0;0.1024604738;29.5230769506
19.304;33.528;0;0;0.078202635;29.2615384888
19.304;34.036;0;0;0.0578712001;28.8769231038
19.304;34.544;0;0;0.043040771;28.615384642
19.304;35.052;0;0;0.0347072072;28.3538461803
19.304;35.56;0;0;0.0286605544;28.0923077185
19.812;0;0;0;0.0662820041;49.6000000462
19.812;0.508;0;0;0.0810458064;49.3153846613
19.812;1.016;0;0;0.0988627821;49.0307692764
19.812;1.524;0;0;0.1188464463;48.7538461993
19.812;2.032;0;0;0.1427184343;48.4692308144
19.812;2.54;0;0;0.1674282104;48.1846154295
19.812;3.048;0;0;0.192342028;48.0153846601
19.812;3.556;0;0;0.2202546746;47.7384615829
19.812;4.064;0;0;0.248814404;47.453846198
19.812;4.572;0;0;0.276971221;47.1692308132
19.812;5.08;0;0;0.3078990877;46.892307736
19.812;5.588;0;0;0.3323462009;46.6153846588
19.812;6.096;0;0;0.3548626304;46.3307692739
19.812;6.604;0;0;0.3732096553;46.0538461967
19.812;7.112;0;0;0.3822805882;45.7769231196
19.812;7.62;0;0;0.383366704;45.4923077347
19.812;8.128;0;0;0.3814707696;45.2153846575
19.812;8.636;0;0;0.372038424;44.9384615803
19.812;9.144;0;0;0.3548896015;44.6615385031
19.812;9.652;0;0;0.3298028409;44.384615426
19.812;10.16;0;0;0.3493570089;42.0307692699
19.812;10.668;0;0;0.3950234354;41.746153885
19.812;11.176;0;0;0.4478697777;41.4615385002
19.812;11.684;0;0;0.4923786819;41.1769231153
19.812;12.192;0;0;0.5372133851;40.8923077304
19.812;12.7;0;0;0.5808678269;40.6076923455
19.812;13.208;0;0;0.6221433282;40.3230769606
19.812;13.716;0;0;0.6748744845;40.0461538834
19.812;14.224;0;0;0.7238035798;39.7615384986
19.812;14.732;0;0;0.7676508427;39.4769231137
19.812;15.24;0;0;0.8201674223;39.2000000365
19.812;15.748;0;0;0.876317203;38.9153846516
19.812;16.256;0;0;0.9261828065;38.6384615744
19.812;16.764;0;0;0.9793717861;38.3615384973
19.812;17.272;0;0;1.0397801399;38.0769231124
19.812;17.78;0;0;1.1101920605;37.8000000352
19.812;18.288;0;0;1.1481159925;37.523076958
19.812;18.796;0;0;1.1903402805;37.2384615731
